Run_Date,Model,Threshold,Total_Images,Total_Cycles,MD_Positive_Cycles,YOLO_Detected_Cycles,TP_Cycles,FN_Cycles (Missed),FP_Cycles (Over),TN_Cycles,Miss_Rate (%),Recall (%)
2026/2/12 11:41,yolov8n.pt,0.05,4283,1428,208,268,195,13,73,1147,6.25,93.75
2026/2/12 11:41,yolov8n.pt,0.1,4283,1428,208,235,193,15,42,1178,7.21,92.79
2026/2/12 11:41,yolov8n.pt,0.15,4283,1428,208,217,189,19,28,1192,9.13,90.87
2026/2/12 11:41,yolov8n.pt,0.2,4283,1428,208,205,184,24,21,1199,11.54,88.46
2026/2/12 11:41,yolov8n.pt,0.25,4283,1428,208,198,182,26,16,1204,12.5,87.5
2026/2/12 11:41,yolov8n.pt,0.3,4283,1428,208,188,177,31,11,1209,14.9,85.1
2026/2/12 11:41,yolov8n.pt,0.4,4283,1428,208,168,162,46,6,1214,22.12,77.88
2026/2/12 11:41,yolov8n.pt,0.5,4283,1428,208,152,148,60,4,1216,28.85,71.15
2026/2/12 11:41,yolov8s.pt,0.05,4283,1428,208,496,206,2,290,930,0.96,99.04
2026/2/12 11:41,yolov8s.pt,0.1,4283,1428,208,349,202,6,147,1073,2.88,97.12
2026/2/12 11:41,yolov8s.pt,0.15,4283,1428,208,288,199,9,89,1131,4.33,95.67
2026/2/12 11:41,yolov8s.pt,0.2,4283,1428,208,261,194,14,67,1153,6.73,93.27
2026/2/12 11:41,yolov8s.pt,0.25,4283,1428,208,243,191,17,52,1168,8.17,91.83
2026/2/12 11:41,yolov8s.pt,0.3,4283,1428,208,231,189,19,42,1178,9.13,90.87
2026/2/12 11:41,yolov8s.pt,0.4,4283,1428,208,206,185,23,21,1199,11.06,88.94
2026/2/12 11:41,yolov8s.pt,0.5,4283,1428,208,187,179,29,8,1212,13.94,86.06
2026/2/12 11:41,yolov9t.pt,0.05,4283,1428,208,392,197,11,195,1025,5.29,94.71
2026/2/12 11:41,yolov9t.pt,0.1,4283,1428,208,288,191,17,97,1123,8.17,91.83
2026/2/12 11:41,yolov9t.pt,0.15,4283,1428,208,250,189,19,61,1159,9.13,90.87
2026/2/12 11:41,yolov9t.pt,0.2,4283,1428,208,229,188,20,41,1179,9.62,90.38
2026/2/12 11:41,yolov9t.pt,0.25,4283,1428,208,210,183,25,27,1193,12.02,87.98
2026/2/12 11:41,yolov9t.pt,0.3,4283,1428,208,197,179,29,18,1202,13.94,86.06
2026/2/12 11:41,yolov9t.pt,0.4,4283,1428,208,181,171,37,10,1210,17.79,82.21
2026/2/12 11:41,yolov9t.pt,0.5,4283,1428,208,169,162,46,7,1213,22.12,77.88
2026/2/12 11:41,yolov10n.pt,0.05,4283,1428,208,249,190,18,59,1161,8.65,91.35
2026/2/12 11:41,yolov10n.pt,0.1,4283,1428,208,219,186,22,33,1187,10.58,89.42
2026/2/12 11:41,yolov10n.pt,0.15,4283,1428,208,202,177,31,25,1195,14.9,85.1
2026/2/12 11:41,yolov10n.pt,0.2,4283,1428,208,191,174,34,17,1203,16.35,83.65
2026/2/12 11:41,yolov10n.pt,0.25,4283,1428,208,182,167,41,15,1205,19.71,80.29
2026/2/12 11:41,yolov10n.pt,0.3,4283,1428,208,170,160,48,10,1210,23.08,76.92
2026/2/12 11:41,yolov10n.pt,0.4,4283,1428,208,149,145,63,4,1216,30.29,69.71
2026/2/12 11:41,yolov10n.pt,0.5,4283,1428,208,134,133,75,1,1219,36.06,63.94
2026/2/12 11:41,yolo11n.pt,0.05,4283,1428,208,367,196,12,171,1049,5.77,94.23
2026/2/12 11:41,yolo11n.pt,0.1,4283,1428,208,289,195,13,94,1126,6.25,93.75
2026/2/12 11:41,yolo11n.pt,0.15,4283,1428,208,252,193,15,59,1161,7.21,92.79
2026/2/12 11:41,yolo11n.pt,0.2,4283,1428,208,241,191,17,50,1170,8.17,91.83
2026/2/12 11:41,yolo11n.pt,0.25,4283,1428,208,220,188,20,32,1188,9.62,90.38
2026/2/12 11:41,yolo11n.pt,0.3,4283,1428,208,215,188,20,27,1193,9.62,90.38
2026/2/12 11:41,yolo11n.pt,0.4,4283,1428,208,202,181,27,21,1199,12.98,87.02
2026/2/12 11:41,yolo11n.pt,0.5,4283,1428,208,180,172,36,8,1212,17.31,82.69
