Run_Date,Model,Threshold,Total_Images,Total_Cycles,MD_Positive_Cycles,YOLO_Detected_Cycles,TP_Cycles,FN_Cycles (Missed),FP_Cycles (Over),TN_Cycles,Miss_Rate (%),Recall (%)
2026/2/12 12:00,yolov8n.pt,0.05,804,268,152,132,104,48,28,88,31.58,68.42
2026/2/12 12:00,yolov8n.pt,0.1,804,268,152,95,85,67,10,106,44.08,55.92
2026/2/12 12:00,yolov8n.pt,0.15,804,268,152,72,66,86,6,110,56.58,43.42
2026/2/12 12:00,yolov8n.pt,0.2,804,268,152,62,59,93,3,113,61.18,38.82
2026/2/12 12:00,yolov8n.pt,0.25,804,268,152,56,53,99,3,113,65.13,34.87
2026/2/12 12:00,yolov8n.pt,0.3,804,268,152,50,47,105,3,113,69.08,30.92
2026/2/12 12:00,yolov8n.pt,0.4,804,268,152,35,34,118,1,115,77.63,22.37
2026/2/12 12:00,yolov8n.pt,0.5,804,268,152,20,20,132,0,116,86.84,13.16
2026/2/12 12:00,yolov8s.pt,0.05,804,268,152,168,115,37,53,63,24.34,75.66
2026/2/12 12:00,yolov8s.pt,0.1,804,268,152,132,102,50,30,86,32.89,67.11
2026/2/12 12:00,yolov8s.pt,0.15,804,268,152,115,94,58,21,95,38.16,61.84
2026/2/12 12:00,yolov8s.pt,0.2,804,268,152,102,85,67,17,99,44.08,55.92
2026/2/12 12:00,yolov8s.pt,0.25,804,268,152,88,80,72,8,108,47.37,52.63
2026/2/12 12:00,yolov8s.pt,0.3,804,268,152,77,73,79,4,112,51.97,48.03
2026/2/12 12:00,yolov8s.pt,0.4,804,268,152,56,55,97,1,115,63.82,36.18
2026/2/12 12:00,yolov8s.pt,0.5,804,268,152,42,41,111,1,115,73.03,26.97
2026/2/12 12:00,yolov9t.pt,0.05,804,268,152,128,100,52,28,88,34.21,65.79
2026/2/12 12:00,yolov9t.pt,0.1,804,268,152,95,83,69,12,104,45.39,54.61
2026/2/12 12:00,yolov9t.pt,0.15,804,268,152,79,72,80,7,109,52.63,47.37
2026/2/12 12:00,yolov9t.pt,0.2,804,268,152,64,61,91,3,113,59.87,40.13
2026/2/12 12:00,yolov9t.pt,0.25,804,268,152,51,50,102,1,115,67.11,32.89
2026/2/12 12:00,yolov9t.pt,0.3,804,268,152,43,43,109,0,116,71.71,28.29
2026/2/12 12:00,yolov9t.pt,0.4,804,268,152,29,29,123,0,116,80.92,19.08
2026/2/12 12:00,yolov9t.pt,0.5,804,268,152,19,19,133,0,116,87.5,12.5
2026/2/12 12:00,yolov10n.pt,0.05,804,268,152,84,70,82,14,102,53.95,46.05
2026/2/12 12:00,yolov10n.pt,0.1,804,268,152,64,58,94,6,110,61.84,38.16
2026/2/12 12:00,yolov10n.pt,0.15,804,268,152,48,43,109,5,111,71.71,28.29
2026/2/12 12:00,yolov10n.pt,0.2,804,268,152,37,33,119,4,112,78.29,21.71
2026/2/12 12:00,yolov10n.pt,0.25,804,268,152,33,31,121,2,114,79.61,20.39
2026/2/12 12:00,yolov10n.pt,0.3,804,268,152,29,28,124,1,115,81.58,18.42
2026/2/12 12:00,yolov10n.pt,0.4,804,268,152,20,20,132,0,116,86.84,13.16
2026/2/12 12:00,yolov10n.pt,0.5,804,268,152,16,16,136,0,116,89.47,10.53
2026/2/12 12:00,yolo11n.pt,0.05,804,268,152,156,109,43,47,69,28.29,71.71
2026/2/12 12:00,yolo11n.pt,0.1,804,268,152,117,94,58,23,93,38.16,61.84
2026/2/12 12:00,yolo11n.pt,0.15,804,268,152,92,79,73,13,103,48.03,51.97
2026/2/12 12:00,yolo11n.pt,0.2,804,268,152,78,70,82,8,108,53.95,46.05
2026/2/12 12:00,yolo11n.pt,0.25,804,268,152,63,60,92,3,113,60.53,39.47
2026/2/12 12:00,yolo11n.pt,0.3,804,268,152,53,52,100,1,115,65.79,34.21
2026/2/12 12:00,yolo11n.pt,0.4,804,268,152,46,46,106,0,116,69.74,30.26
2026/2/12 12:00,yolo11n.pt,0.5,804,268,152,30,30,122,0,116,80.26,19.74
